matchup_id,as_of,home,away,model_home_prob,vegas_home_prob,actual_home_win,playoffs
MIN-NOP-2025-12-04,2025-12-03,NOP,MIN,0.198,0.2057,0,0
LAL-BOS-2025-12-05,2025-12-04,BOS,LAL,0.77,0.7398,1,0
MIA-ORL-2025-12-05,2025-12-04,ORL,MIA,0.543,0.6788,1,0
CHO-TOR-2025-12-05,2025-12-04,TOR,CHO,0.688,0.6788,0,0
POR-DET-2025-12-05,2025-12-04,DET,POR,0.685,0.7281,1,0
SAS-CLE-2025-12-05,2025-12-04,CLE,SAS,0.85,0.6528,1,0
DEN-ATL-2025-12-05,2025-12-04,ATL,DEN,0.437,0.4013,0,0
UTA-NYK-2025-12-05,2025-12-04,NYK,UTA,0.85,0.8735,1,0
IND-CHI-2025-12-05,2025-12-04,CHI,IND,0.47,0.6261,0,0
LAC-MEM-2025-12-05,2025-12-04,MEM,LAC,0.56,0.4432,1,0
PHI-MIL-2025-12-05,2025-12-04,MIL,PHI,0.782,0.4715,0,0
PHO-HOU-2025-12-05,2025-12-04,HOU,PHO,0.752,0.7281,1,0
DAL-OKC-2025-12-05,2025-12-04,OKC,DAL,0.85,0.8659,1,0
NOP-BRK-2025-12-06,2025-12-05,BRK,NOP,0.618,0.5987,1,0
ATL-WAS-2025-12-06,2025-12-05,WAS,ATL,0.283,0.2487,0,0
GSW-CLE-2025-12-06,2025-12-05,CLE,GSW,0.718,0.7398,0,0
MIL-DET-2025-12-06,2025-12-05,DET,MIL,0.548,0.814,1,0
LAC-MIN-2025-12-06,2025-12-05,MIN,LAC,0.57,0.7281,1,0
SAC-MIA-2025-12-06,2025-12-05,MIA,SAC,0.565,0.7398,0,0
HOU-DAL-2025-12-06,2025-12-05,DAL,HOU,0.42,0.3212,1,0
ORL-NYK-2025-12-07,2025-12-06,NYK,ORL,0.672,0.5427,1,0
BOS-TOR-2025-12-07,2025-12-06,TOR,BOS,0.218,0.4013,0,0
DEN-CHO-2025-12-07,2025-12-06,CHO,DEN,0.232,0.2266,0,0
POR-MEM-2025-12-07,2025-12-06,MEM,POR,0.755,0.5568,1,0
GSW-CHI-2025-12-07,2025-12-06,CHI,GSW,0.443,0.4715,0,0
LAL-PHI-2025-12-07,2025-12-06,PHI,LAL,0.375,0.4291,0,0
OKC-UTA-2025-12-07,2025-12-06,UTA,OKC,0.15,0.2057,0,0
SAC-IND-2025-12-08,2025-12-07,IND,SAC,0.605,0.5987,1,0
PHO-MIN-2025-12-08,2025-12-07,MIN,PHO,0.767,0.7161,0,0
SAS-NOP-2025-12-08,2025-12-07,NOP,SAS,0.395,0.2719,0,0
MIA-ORL-2025-12-09,2025-12-08,ORL,MIA,0.543,0.5427,1,0
NYK-TOR-2025-12-09,2025-12-08,TOR,NYK,0.35,0.3212,0,0
PHO-OKC-2025-12-10,2025-12-09,OKC,PHO,0.85,0.8659,1,0
SAS-LAL-2025-12-10,2025-12-09,LAL,SAS,0.662,0.6915,0,0
LAC-HOU-2025-12-11,2025-12-10,HOU,LAC,0.555,0.7281,1,0
BOS-MIL-2025-12-11,2025-12-10,MIL,BOS,0.388,0.2487,1,0
POR-NOP-2025-12-11,2025-12-10,NOP,POR,0.4,0.4013,1,0
DEN-SAC-2025-12-11,2025-12-10,SAC,DEN,0.477,0.2266,0,0
CHI-CHO-2025-12-12,2025-12-11,CHO,CHI,0.368,0.4152,0,0
ATL-DET-2025-12-12,2025-12-11,DET,ATL,0.638,0.6915,1,0
IND-PHI-2025-12-12,2025-12-11,PHI,IND,0.35,0.6528,1,0
CLE-WAS-2025-12-12,2025-12-11,WAS,CLE,0.15,0.1123,0,0
UTA-MEM-2025-12-12,2025-12-11,MEM,UTA,0.85,0.7039,0,0
BRK-DAL-2025-12-12,2025-12-11,DAL,BRK,0.715,0.6915,1,0
MIN-GSW-2025-12-12,2025-12-11,GSW,MIN,0.518,0.6261,0,0
NYK-ORL-2025-12-13,2025-12-12,ORL,NYK,0.453,0.3875,0,0
SAS-OKC-2025-12-13,2025-12-12,OKC,SAS,0.85,0.7734,0,0
WAS-IND-2025-12-14,2025-12-13,IND,WAS,0.85,0.7625,0,0
CHO-CLE-2025-12-14,2025-12-13,CLE,CHO,0.85,0.8043,0,0
PHI-ATL-2025-12-14,2025-12-13,ATL,PHI,0.692,0.6261,1,0
MIL-BRK-2025-12-14,2025-12-13,BRK,MIL,0.318,0.4573,1,0
SAC-MIN-2025-12-14,2025-12-13,MIN,SAC,0.677,0.7513,1,0
NOP-CHI-2025-12-14,2025-12-13,CHI,NOP,0.762,0.6261,0,0
LAL-PHO-2025-12-14,2025-12-13,PHO,LAL,0.455,0.5427,0,0
GSW-POR-2025-12-14,2025-12-13,POR,GSW,0.405,0.3605,1,0
DET-BOS-2025-12-15,2025-12-14,BOS,DET,0.752,0.5427,0,0
TOR-MIA-2025-12-15,2025-12-14,MIA,TOR,0.685,0.6261,0,0
DAL-UTA-2025-12-15,2025-12-14,UTA,DAL,0.362,0.4715,1,0
HOU-DEN-2025-12-15,2025-12-14,DEN,HOU,0.548,0.4715,1,0
MEM-LAC-2025-12-15,2025-12-14,LAC,MEM,0.565,0.6528,0,0
SAS-NYK-2025-12-16,2025-12-15,NYK,SAS,0.738,0.5709,1,0
CLE-CHI-2025-12-17,2025-12-16,CHI,CLE,0.287,0.3472,1,0
MEM-MIN-2025-12-17,2025-12-16,MIN,MEM,0.572,0.6788,0,0
ATL-CHO-2025-12-18,2025-12-17,CHO,ATL,0.358,0.3739,1,0
NYK-IND-2025-12-18,2025-12-17,IND,NYK,0.512,0.4291,0,0
MIA-BRK-2025-12-18,2025-12-17,BRK,MIA,0.365,0.2057,0,0
LAC-OKC-2025-12-18,2025-12-17,OKC,LAC,0.762,0.8877,1,0
WAS-SAS-2025-12-18,2025-12-17,SAS,WAS,0.8,0.8659,1,0
TOR-MIL-2025-12-18,2025-12-17,MIL,TOR,0.732,0.3739,0,0
HOU-NOP-2025-12-18,2025-12-17,NOP,HOU,0.213,0.2487,1,0
DET-DAL-2025-12-18,2025-12-17,DAL,DET,0.485,0.4013,1,0
ORL-DEN-2025-12-18,2025-12-17,DEN,ORL,0.665,0.6528,1,0
GSW-PHO-2025-12-18,2025-12-17,PHO,GSW,0.403,0.4291,1,0
LAL-UTA-2025-12-18,2025-12-17,UTA,LAL,0.302,0.2961,0,0
SAC-POR-2025-12-18,2025-12-17,POR,SAC,0.475,0.7281,1,0
MIA-BOS-2025-12-19,2025-12-18,BOS,MIA,0.785,0.7513,1,0
PHI-NYK-2025-12-19,2025-12-18,NYK,PHI,0.825,0.6261,0,0
SAS-ATL-2025-12-19,2025-12-18,ATL,SAS,0.605,0.3212,0,0
CHI-CLE-2025-12-19,2025-12-18,CLE,CHI,0.838,0.7281,0,0
OKC-MIN-2025-12-19,2025-12-18,MIN,OKC,0.37,0.3341,1,0
HOU-DEN-2025-12-20,2025-12-19,DEN,HOU,0.548,0.4291,0,0
DAL-PHI-2025-12-20,2025-12-19,PHI,DAL,0.435,0.4013,1,0
BOS-TOR-2025-12-20,2025-12-19,TOR,BOS,0.218,0.5987,0,0
IND-NOP-2025-12-20,2025-12-19,NOP,IND,0.27,0.6788,1,0
CHO-DET-2025-12-20,2025-12-19,DET,CHO,0.843,0.7281,1,0
WAS-MEM-2025-12-20,2025-12-19,MEM,WAS,0.85,0.814,0,0
PHO-GSW-2025-12-20,2025-12-19,GSW,PHO,0.722,0.6261,1,0
ORL-UTA-2025-12-20,2025-12-19,UTA,ORL,0.337,0.2487,0,0
POR-SAC-2025-12-20,2025-12-19,SAC,POR,0.65,0.2487,0,0
LAL-LAC-2025-12-20,2025-12-19,LAC,LAL,0.652,0.5987,1,0
CHI-ATL-2025-12-21,2025-12-20,ATL,CHI,0.572,0.4573,0,0
TOR-BRK-2025-12-21,2025-12-20,BRK,TOR,0.487,0.4013,1,0
MIA-NYK-2025-12-21,2025-12-20,NYK,MIA,0.653,0.6788,1,0
SAS-WAS-2025-12-21,2025-12-20,WAS,SAS,0.325,0.186,0,0
MIL-MIN-2025-12-21,2025-12-20,MIN,MIL,0.627,0.7281,1,0
HOU-SAC-2025-12-21,2025-12-20,SAC,HOU,0.463,0.2266,1,0
CHO-CLE-2025-12-22,2025-12-21,CLE,CHO,0.85,0.7734,1,0
IND-BOS-2025-12-22,2025-12-21,BOS,IND,0.745,0.7281,1,0
DAL-NOP-2025-12-22,2025-12-21,NOP,DAL,0.355,0.4715,1,0
UTA-DEN-2025-12-22,2025-12-21,DEN,UTA,0.85,0.9534,1,0
MEM-OKC-2025-12-22,2025-12-21,OKC,MEM,0.765,0.8659,1,0
ORL-GSW-2025-12-22,2025-12-21,GSW,ORL,0.65,0.6261,1,0
DET-POR-2025-12-22,2025-12-21,POR,DET,0.44,0.2961,0,0
WAS-CHO-2025-12-23,2025-12-22,CHO,WAS,0.637,0.7039,1,0
BRK-PHI-2025-12-23,2025-12-22,PHI,BRK,0.588,0.7513,0,0
CHI-ATL-2025-12-23,2025-12-22,ATL,CHI,0.572,0.5987,0,0
NOP-CLE-2025-12-23,2025-12-22,CLE,NOP,0.85,0.7513,1,0
MIL-IND-2025-12-23,2025-12-22,IND,MIL,0.555,0.4573,0,0
TOR-MIA-2025-12-23,2025-12-22,MIA,TOR,0.685,0.6528,0,0
DEN-DAL-2025-12-23,2025-12-22,DAL,DEN,0.435,0.5427,1,0
NYK-MIN-2025-12-23,2025-12-22,MIN,NYK,0.585,0.7039,1,0
OKC-SAS-2025-12-23,2025-12-22,SAS,OKC,0.173,0.3212,1,0
LAL-PHO-2025-12-23,2025-12-22,PHO,LAL,0.455,0.5987,1,0
MEM-UTA-2025-12-23,2025-12-22,UTA,MEM,0.215,0.3212,0,0
ORL-POR-2025-12-23,2025-12-22,POR,ORL,0.492,0.4573,0,0
DET-SAC-2025-12-23,2025-12-22,SAC,DET,0.527,0.2487,0,0
HOU-LAC-2025-12-23,2025-12-22,LAC,HOU,0.57,0.3085,1,0
CLE-NYK-2025-12-25,2025-12-24,NYK,CLE,0.43,0.4013,1,0
SAS-OKC-2025-12-25,2025-12-24,OKC,SAS,0.85,0.7734,0,0
DAL-GSW-2025-12-25,2025-12-24,GSW,DAL,0.675,0.7513,1,0
HOU-LAL-2025-12-25,2025-12-24,LAL,HOU,0.48,0.3212,0,0
MIN-DEN-2025-12-25,2025-12-24,DEN,MIN,0.533,0.4573,1,0
MIA-ATL-2025-12-26,2025-12-25,ATL,MIA,0.52,0.5427,0,0
CHO-ORL-2025-12-26,2025-12-25,ORL,CHO,0.79,0.5987,0,0
TOR-WAS-2025-12-26,2025-12-25,WAS,TOR,0.362,0.2839,1,0
BOS-IND-2025-12-26,2025-12-25,IND,BOS,0.38,0.3739,0,0
PHI-CHI-2025-12-26,2025-12-25,CHI,PHI,0.682,0.3472,1,0
PHO-NOP-2025-12-26,2025-12-25,NOP,PHO,0.402,0.3472,0,0
MIL-MEM-2025-12-26,2025-12-25,MEM,MIL,0.618,0.5987,1,0
DET-UTA-2025-12-26,2025-12-25,UTA,DET,0.285,0.2719,1,0
LAC-POR-2025-12-26,2025-12-25,POR,LAC,0.368,0.5987,0,0
DAL-SAC-2025-12-27,2025-12-26,SAC,DAL,0.605,0.4573,1,0
DEN-ORL-2025-12-27,2025-12-26,ORL,DEN,0.46,0.4013,1,0
PHO-NOP-2025-12-27,2025-12-26,NOP,PHO,0.402,0.3739,0,0
BRK-MIN-2025-12-27,2025-12-26,MIN,BRK,0.85,0.8043,0,0
NYK-ATL-2025-12-27,2025-12-26,ATL,NYK,0.43,0.3472,0,0
IND-MIA-2025-12-27,2025-12-26,MIA,IND,0.522,0.6788,1,0
MIL-CHI-2025-12-27,2025-12-26,CHI,MIL,0.463,0.5987,0,0
CLE-HOU-2025-12-27,2025-12-26,HOU,CLE,0.438,0.5568,1,0
UTA-SAS-2025-12-27,2025-12-26,SAS,UTA,0.723,0.8413,0,0
GSW-TOR-2025-12-28,2025-12-27,TOR,GSW,0.373,0.3739,1,0
PHI-OKC-2025-12-28,2025-12-27,OKC,PHI,0.85,0.858,1,0
MEM-WAS-2025-12-28,2025-12-27,WAS,MEM,0.15,0.2839,1,0
BOS-POR-2025-12-28,2025-12-27,POR,BOS,0.25,0.3212,1,0
DET-LAC-2025-12-28,2025-12-27,LAC,DET,0.635,0.5427,1,0
SAC-LAL-2025-12-28,2025-12-27,LAL,SAC,0.58,0.814,1,0
MIL-CHO-2025-12-29,2025-12-28,CHO,MIL,0.268,0.3739,0,0
PHO-WAS-2025-12-29,2025-12-28,WAS,PHO,0.332,0.2266,0,0
GSW-BRK-2025-12-29,2025-12-28,BRK,GSW,0.298,0.4291,0,0
DEN-MIA-2025-12-29,2025-12-28,MIA,DEN,0.48,0.5427,1,0
ORL-TOR-2025-12-29,2025-12-28,TOR,ORL,0.46,0.3212,1,0
CLE-SAS-2025-12-29,2025-12-28,SAS,CLE,0.255,0.4573,0,0
ATL-OKC-2025-12-29,2025-12-28,OKC,ATL,0.85,0.8807,1,0
NYK-NOP-2025-12-29,2025-12-28,NOP,NYK,0.22,0.2719,0,0
IND-HOU-2025-12-29,2025-12-28,HOU,IND,0.62,0.8944,1,0
MIN-CHI-2025-12-29,2025-12-28,CHI,MIN,0.398,0.3212,0,0
DAL-POR-2025-12-29,2025-12-28,POR,DAL,0.518,0.5709,1,0
PHI-MEM-2025-12-30,2025-12-29,MEM,PHI,0.838,0.5987,0,0
BOS-UTA-2025-12-30,2025-12-29,UTA,BOS,0.15,0.3739,0,0
DET-LAL-2025-12-30,2025-12-29,LAL,DET,0.545,0.4291,0,0
SAC-LAC-2025-12-30,2025-12-29,LAC,SAC,0.67,0.7734,1,0
GSW-CHO-2025-12-31,2025-12-30,CHO,GSW,0.248,0.2961,0,0
ORL-IND-2025-12-31,2025-12-30,IND,ORL,0.622,0.2961,0,0
MIN-ATL-2025-12-31,2025-12-30,ATL,MIN,0.407,0.4291,1,0
PHO-CLE-2025-12-31,2025-12-30,CLE,PHO,0.85,0.7734,1,0
NYK-SAS-2025-12-31,2025-12-30,SAS,NYK,0.388,0.5427,1,0
NOP-CHI-2025-12-31,2025-12-30,CHI,NOP,0.762,0.6528,1,0
DEN-TOR-2025-12-31,2025-12-30,TOR,DEN,0.357,0.6915,0,0
WAS-MIL-2025-12-31,2025-12-30,MIL,WAS,0.85,0.8659,0,0
POR-OKC-2025-12-31,2025-12-30,OKC,POR,0.85,0.8944,1,0
HOU-BRK-2026-01-01,2025-12-31,BRK,HOU,0.268,0.0932,0,0
MIA-DET-2026-01-01,2025-12-31,DET,MIA,0.595,0.5987,0,0
PHI-DAL-2026-01-01,2025-12-31,DAL,PHI,0.69,0.4573,0,0
BOS-SAC-2026-01-01,2025-12-31,SAC,BOS,0.338,0.2961,0,0
UTA-LAC-2026-01-01,2025-12-31,LAC,UTA,0.85,0.9284,1,0
SAS-IND-2026-01-02,2026-01-01,IND,SAS,0.688,0.4573,0,0
BRK-WAS-2026-01-02,2026-01-01,WAS,BRK,0.438,0.6261,1,0
DEN-CLE-2026-01-02,2026-01-01,CLE,DEN,0.702,0.7943,1,0
ATL-NYK-2026-01-02,2026-01-01,NYK,ATL,0.695,0.6788,0,0
ORL-CHI-2026-01-02,2026-01-01,CHI,ORL,0.53,0.2487,1,0
CHO-MIL-2026-01-02,2026-01-01,MIL,CHO,0.85,0.6528,1,0
POR-NOP-2026-01-02,2026-01-01,NOP,POR,0.4,0.4013,0,0
SAC-PHO-2026-01-02,2026-01-01,PHO,SAC,0.473,0.8498,1,0
OKC-GSW-2026-01-02,2026-01-01,GSW,OKC,0.325,0.1341,0,0
MEM-LAL-2026-01-02,2026-01-01,LAL,MEM,0.475,0.7281,1,0
MIN-MIA-2026-01-03,2026-01-02,MIA,MIN,0.45,0.3212,0,0
PHI-NYK-2026-01-03,2026-01-02,NYK,PHI,0.825,0.6261,0,0
ATL-TOR-2026-01-03,2026-01-02,TOR,ATL,0.483,0.5987,1,0
CHO-CHI-2026-01-03,2026-01-02,CHI,CHO,0.757,0.5709,0,0
POR-SAS-2026-01-03,2026-01-02,SAS,POR,0.568,0.6261,0,0
HOU-DAL-2026-01-03,2026-01-02,DAL,HOU,0.42,0.2719,1,0
UTA-GSW-2026-01-03,2026-01-02,GSW,UTA,0.85,0.7513,1,0
BOS-LAC-2026-01-03,2026-01-02,LAC,BOS,0.445,0.5427,0,0
DET-CLE-2026-01-04,2026-01-03,CLE,DET,0.752,0.5987,0,0
IND-ORL-2026-01-04,2026-01-03,ORL,IND,0.503,0.6659,1,0
DEN-BRK-2026-01-04,2026-01-03,BRK,DEN,0.282,0.5427,1,0
NOP-MIA-2026-01-04,2026-01-03,MIA,NOP,0.815,0.7039,1,0
MIN-WAS-2026-01-04,2026-01-03,WAS,MIN,0.15,0.186,0,0
OKC-PHO-2026-01-04,2026-01-03,PHO,OKC,0.165,0.186,1,0
MIL-SAC-2026-01-04,2026-01-03,SAC,MIL,0.512,0.3472,0,0
MEM-LAL-2026-01-04,2026-01-03,LAL,MEM,0.475,0.5987,1,0
NYK-DET-2026-01-05,2026-01-04,DET,NYK,0.505,0.4715,1,0
CHI-BOS-2026-01-05,2026-01-04,BOS,CHI,0.838,0.7734,1,0
ATL-TOR-2026-01-05,2026-01-04,TOR,ATL,0.483,0.5709,1,0
PHO-HOU-2026-01-05,2026-01-04,HOU,PHO,0.752,0.7281,1,0
CHO-OKC-2026-01-05,2026-01-04,OKC,CHO,0.85,0.8659,0,0
DEN-PHI-2026-01-05,2026-01-04,PHI,DEN,0.307,0.8498,0,0
GSW-LAC-2026-01-05,2026-01-04,LAC,GSW,0.6,0.4013,1,0
UTA-POR-2026-01-05,2026-01-04,POR,UTA,0.718,0.6659,1,0
CLE-IND-2026-01-06,2026-01-05,IND,CLE,0.38,0.3212,0,0
ORL-WAS-2026-01-06,2026-01-05,WAS,ORL,0.26,0.2961,1,0
SAS-MEM-2026-01-06,2026-01-05,MEM,SAS,0.75,0.3341,1,0
MIA-MIN-2026-01-06,2026-01-05,MIN,MIA,0.675,0.6528,1,0
LAL-NOP-2026-01-06,2026-01-05,NOP,LAL,0.295,0.3472,0,0
DAL-SAC-2026-01-06,2026-01-05,SAC,DAL,0.605,0.3605,0,0
TOR-CHO-2026-01-07,2026-01-06,CHO,TOR,0.438,0.4432,0,0
CHI-DET-2026-01-07,2026-01-06,DET,CHI,0.648,0.7039,1,0
WAS-PHI-2026-01-07,2026-01-06,PHI,WAS,0.713,0.8807,1,0
DEN-BOS-2026-01-07,2026-01-06,BOS,DEN,0.702,0.7625,0,0
NOP-ATL-2026-01-07,2026-01-06,ATL,NOP,0.772,0.7734,1,0
ORL-BRK-2026-01-07,2026-01-06,BRK,ORL,0.385,0.4291,0,0
LAC-NYK-2026-01-07,2026-01-06,NYK,LAC,0.548,0.6395,1,0
PHO-MEM-2026-01-07,2026-01-06,MEM,PHO,0.757,0.3472,0,0
UTA-OKC-2026-01-07,2026-01-06,OKC,UTA,0.85,0.9126,1,0
LAL-SAS-2026-01-07,2026-01-06,SAS,LAL,0.463,0.7281,1,0
MIL-GSW-2026-01-07,2026-01-06,GSW,MIL,0.582,0.6788,1,0
HOU-POR-2026-01-07,2026-01-06,POR,HOU,0.375,0.2961,1,0
IND-CHO-2026-01-08,2026-01-07,CHO,IND,0.275,0.6261,0,0
CLE-MIN-2026-01-08,2026-01-07,MIN,CLE,0.452,0.5848,1,0
DAL-UTA-2026-01-08,2026-01-07,UTA,DAL,0.362,0.3605,1,0
TOR-BOS-2026-01-09,2026-01-08,BOS,TOR,0.85,0.7513,1,0
PHI-ORL-2026-01-09,2026-01-08,ORL,PHI,0.715,0.4152,0,0
NOP-WAS-2026-01-09,2026-01-08,WAS,NOP,0.493,0.4152,0,0
LAC-BRK-2026-01-09,2026-01-08,BRK,LAC,0.26,0.3472,0,0
OKC-MEM-2026-01-09,2026-01-08,MEM,OKC,0.36,0.3472,0,0
ATL-DEN-2026-01-09,2026-01-08,DEN,ATL,0.688,0.4152,0,0
NYK-PHO-2026-01-09,2026-01-08,PHO,NYK,0.38,0.4573,1,0
SAC-GSW-2026-01-09,2026-01-08,GSW,SAC,0.632,0.8498,1,0
HOU-POR-2026-01-09,2026-01-08,POR,HOU,0.375,0.3085,1,0
MIL-LAL-2026-01-09,2026-01-08,LAL,MIL,0.53,0.5987,0,0
MIN-CLE-2026-01-10,2026-01-09,CLE,MIN,0.673,0.5709,1,0
MIA-IND-2026-01-10,2026-01-09,IND,MIA,0.603,0.3212,1,0
LAC-DET-2026-01-10,2026-01-09,DET,LAC,0.49,0.5427,0,0
SAS-BOS-2026-01-10,2026-01-09,BOS,SAS,0.85,0.4715,0,0
DAL-CHI-2026-01-10,2026-01-09,CHI,DAL,0.555,0.6261,1,0
CHO-UTA-2026-01-10,2026-01-09,UTA,CHO,0.565,0.3341,0,0
NOP-ORL-2026-01-11,2026-01-10,ORL,NOP,0.795,0.7039,1,0
BRK-MEM-2026-01-11,2026-01-10,MEM,BRK,0.85,0.7039,1,0
PHI-TOR-2026-01-11,2026-01-10,TOR,PHI,0.613,0.4715,1,0
NYK-POR-2026-01-11,2026-01-10,POR,NYK,0.382,0.3472,0,0
SAS-MIN-2026-01-11,2026-01-10,MIN,SAS,0.76,0.5709,1,0
MIA-OKC-2026-01-11,2026-01-10,OKC,MIA,0.85,0.858,1,0
MIL-DEN-2026-01-11,2026-01-10,DEN,MIL,0.598,0.3341,1,0
WAS-PHO-2026-01-11,2026-01-10,PHO,WAS,0.793,0.8659,1,0
ATL-GSW-2026-01-11,2026-01-10,GSW,ATL,0.673,0.7039,0,0
HOU-SAC-2026-01-11,2026-01-10,SAC,HOU,0.463,0.1587,1,0
UTA-CLE-2026-01-12,2026-01-11,CLE,UTA,0.85,0.8234,0,0
BOS-IND-2026-01-12,2026-01-11,IND,BOS,0.38,0.3605,1,0
PHI-TOR-2026-01-12,2026-01-11,TOR,PHI,0.613,0.4013,0,0
BRK-DAL-2026-01-12,2026-01-11,DAL,BRK,0.715,0.5987,1,0
LAL-SAC-2026-01-12,2026-01-11,SAC,LAL,0.545,0.2487,1,0
CHO-LAC-2026-01-12,2026-01-11,LAC,CHO,0.85,0.6395,1,0
PHO-MIA-2026-01-13,2026-01-12,MIA,PHO,0.655,0.5427,1,0
CHI-HOU-2026-01-13,2026-01-12,HOU,CHI,0.713,0.814,1,0
MIN-MIL-2026-01-13,2026-01-12,MIL,MIN,0.498,0.5709,0,0
DEN-NOP-2026-01-13,2026-01-12,NOP,DEN,0.227,0.4291,0,0
SAS-OKC-2026-01-13,2026-01-12,OKC,SAS,0.85,0.7281,1,0
ATL-LAL-2026-01-13,2026-01-12,LAL,ATL,0.62,0.5709,1,0
POR-GSW-2026-01-13,2026-01-12,GSW,POR,0.72,0.7943,1,0
TOR-IND-2026-01-14,2026-01-13,IND,TOR,0.725,0.5285,0,0
CLE-PHI-2026-01-14,2026-01-13,PHI,CLE,0.168,0.4573,0,0
UTA-CHI-2026-01-14,2026-01-13,CHI,UTA,0.755,0.6528,1,0
BRK-NOP-2026-01-14,2026-01-13,NOP,BRK,0.507,0.4715,1,0
DEN-DAL-2026-01-14,2026-01-13,DAL,DEN,0.435,0.5285,0,0
NYK-SAC-2026-01-14,2026-01-13,SAC,NYK,0.47,0.2266,1,0
WAS-LAC-2026-01-14,2026-01-13,LAC,WAS,0.85,0.7943,1,0
MEM-ORL-2026-01-15,2026-01-14,ORL,MEM,0.44,0.6528,1,0
PHO-DET-2026-01-15,2026-01-14,DET,PHO,0.688,0.7039,1,0
BOS-MIA-2026-01-15,2026-01-14,MIA,BOS,0.34,0.4291,0,0
OKC-HOU-2026-01-15,2026-01-14,HOU,OKC,0.355,0.3875,0,0
MIL-SAS-2026-01-15,2026-01-14,SAS,MIL,0.43,0.6915,1,0
UTA-DAL-2026-01-15,2026-01-14,DAL,UTA,0.762,0.5709,1,0
NYK-GSW-2026-01-15,2026-01-14,GSW,NYK,0.54,0.7039,1,0
ATL-POR-2026-01-15,2026-01-14,POR,ATL,0.515,0.3875,1,0
CHO-LAL-2026-01-15,2026-01-14,LAL,CHO,0.825,0.5987,0,0
NOP-IND-2026-01-16,2026-01-15,IND,NOP,0.85,0.6261,1,0
CLE-PHI-2026-01-16,2026-01-15,PHI,CLE,0.168,0.5709,0,0
CHI-BRK-2026-01-16,2026-01-15,BRK,CHI,0.418,0.5427,1,0
LAC-TOR-2026-01-16,2026-01-15,TOR,LAC,0.335,0.5709,0,0
MIN-HOU-2026-01-16,2026-01-15,HOU,MIN,0.548,0.6125,1,0
WAS-SAC-2026-01-16,2026-01-15,SAC,WAS,0.85,0.7039,1,0
UTA-DAL-2026-01-17,2026-01-16,DAL,UTA,0.762,0.5848,1,0
BOS-ATL-2026-01-17,2026-01-16,ATL,BOS,0.297,0.4013,0,0
IND-DET-2026-01-17,2026-01-16,DET,IND,0.555,0.8659,1,0
PHO-NYK-2026-01-17,2026-01-16,NYK,PHO,0.745,0.5285,0,0
OKC-MIA-2026-01-17,2026-01-16,MIA,OKC,0.257,0.2266,1,0
MIN-SAS-2026-01-17,2026-01-16,SAS,MIN,0.365,0.6261,1,0
CHO-GSW-2026-01-17,2026-01-16,GSW,CHO,0.85,0.7039,1,0
WAS-DEN-2026-01-17,2026-01-16,DEN,WAS,0.85,0.7734,1,0
LAL-POR-2026-01-17,2026-01-16,POR,LAL,0.457,0.5987,1,0
ORL-MEM-2026-01-18,2026-01-17,MEM,ORL,0.685,0.4152,1,0
BRK-CHI-2026-01-18,2026-01-17,CHI,BRK,0.707,0.7039,1,0
NOP-HOU-2026-01-18,2026-01-17,HOU,NOP,0.85,0.8325,1,0
CHO-DEN-2026-01-18,2026-01-17,DEN,CHO,0.85,0.4291,0,0
POR-SAC-2026-01-18,2026-01-17,SAC,POR,0.65,0.4715,0,0
TOR-LAL-2026-01-18,2026-01-17,LAL,TOR,0.7,0.5709,1,0
MIL-ATL-2026-01-19,2026-01-18,ATL,MIL,0.472,0.5427,0,0
OKC-CLE-2026-01-19,2026-01-18,CLE,OKC,0.48,0.3341,0,0
LAC-WAS-2026-01-19,2026-01-18,WAS,LAC,0.15,0.3212,0,0
DAL-NYK-2026-01-19,2026-01-18,NYK,DAL,0.698,0.814,0,0
UTA-SAS-2026-01-19,2026-01-18,SAS,UTA,0.723,0.8807,1,0
IND-PHI-2026-01-19,2026-01-18,PHI,IND,0.35,0.6915,1,0
PHO-BRK-2026-01-19,2026-01-18,BRK,PHO,0.457,0.2602,0,0
BOS-DET-2026-01-19,2026-01-18,DET,BOS,0.373,0.5709,1,0
MIA-GSW-2026-01-19,2026-01-18,GSW,MIA,0.63,0.6528,1,0
PHO-PHI-2026-01-20,2026-01-19,PHI,PHO,0.482,0.4291,0,0
LAC-CHI-2026-01-20,2026-01-19,CHI,LAC,0.405,0.5709,1,0
SAS-HOU-2026-01-20,2026-01-19,HOU,SAS,0.745,0.6261,1,0
MIN-UTA-2026-01-20,2026-01-19,UTA,MIN,0.205,0.186,1,0
LAL-DEN-2026-01-20,2026-01-19,DEN,LAL,0.63,0.4013,0,0
TOR-GSW-2026-01-20,2026-01-19,GSW,TOR,0.752,0.6261,0,0
MIA-SAC-2026-01-20,2026-01-19,SAC,MIA,0.56,0.3875,0,0
CLE-CHO-2026-01-21,2026-01-20,CHO,CLE,0.15,0.4152,0,0
IND-BOS-2026-01-21,2026-01-20,BOS,IND,0.745,0.7734,1,0
BRK-NYK-2026-01-21,2026-01-20,NYK,BRK,0.85,0.814,1,0
ATL-MEM-2026-01-21,2026-01-20,MEM,ATL,0.708,0.5427,0,0
DET-NOP-2026-01-21,2026-01-20,NOP,DET,0.277,0.3085,0,0
