game_id,game_date,home,away,actual_home_win,vegas,arm_A
PHI-MIL-2025-12-05,2025-12-05,MIL,PHI,0,0.471528,0.569847
PHO-HOU-2025-12-05,2025-12-05,HOU,PHO,1,0.728122,0.727318
POR-DET-2025-12-05,2025-12-05,DET,POR,1,0.728122,0.788007
SAS-CLE-2025-12-05,2025-12-05,CLE,SAS,1,0.652788,0.509466
UTA-NYK-2025-12-05,2025-12-05,NYK,UTA,1,0.873451,0.832549
ATL-WAS-2025-12-06,2025-12-06,WAS,ATL,0,0.248705,0.356769
GSW-CLE-2025-12-06,2025-12-06,CLE,GSW,0,0.739842,0.60889
HOU-DAL-2025-12-06,2025-12-06,DAL,HOU,1,0.321222,0.295758
LAC-MIN-2025-12-06,2025-12-06,MIN,LAC,1,0.728122,0.857158
MIL-DET-2025-12-06,2025-12-06,DET,MIL,1,0.814033,0.7849
NOP-BRK-2025-12-06,2025-12-06,BRK,NOP,1,0.598706,0.707777
SAC-MIA-2025-12-06,2025-12-06,MIA,SAC,0,0.739842,0.807393
BOS-TOR-2025-12-07,2025-12-07,TOR,BOS,0,0.401294,0.536711
DEN-CHO-2025-12-07,2025-12-07,CHO,DEN,0,0.226627,0.265262
GSW-CHI-2025-12-07,2025-12-07,CHI,GSW,0,0.471528,0.521617
LAL-PHI-2025-12-07,2025-12-07,PHI,LAL,0,0.429137,0.428447
OKC-UTA-2025-12-07,2025-12-07,UTA,OKC,0,0.205701,0.242735
ORL-NYK-2025-12-07,2025-12-07,NYK,ORL,1,0.542662,0.557395
POR-MEM-2025-12-07,2025-12-07,MEM,POR,1,0.556798,0.594156
PHO-MIN-2025-12-08,2025-12-08,MIN,PHO,0,0.716145,0.726507
SAC-IND-2025-12-08,2025-12-08,IND,SAC,1,0.598706,0.622097
SAS-NOP-2025-12-08,2025-12-08,NOP,SAS,0,0.271878,0.280193
MIA-ORL-2025-12-09,2025-12-09,ORL,MIA,1,0.542662,0.553061
NYK-TOR-2025-12-09,2025-12-09,TOR,NYK,0,0.321222,0.434976
PHO-OKC-2025-12-10,2025-12-10,OKC,PHO,1,0.865884,0.829028
SAS-LAL-2025-12-10,2025-12-10,LAL,SAS,0,0.691462,0.656686
BOS-MIL-2025-12-11,2025-12-11,MIL,BOS,1,0.248705,0.336428
DEN-SAC-2025-12-11,2025-12-11,SAC,DEN,0,0.226627,0.270438
LAC-HOU-2025-12-11,2025-12-11,HOU,LAC,1,0.728122,0.815892
POR-NOP-2025-12-11,2025-12-11,NOP,POR,1,0.401294,0.490428
ATL-DET-2025-12-12,2025-12-12,DET,ATL,1,0.691462,0.722389
BRK-DAL-2025-12-12,2025-12-12,DAL,BRK,1,0.691462,0.58511
CHI-CHO-2025-12-12,2025-12-12,CHO,CHI,0,0.415162,0.508331
CLE-WAS-2025-12-12,2025-12-12,WAS,CLE,0,0.112319,0.260852
IND-PHI-2025-12-12,2025-12-12,PHI,IND,1,0.652788,0.617286
MIN-GSW-2025-12-12,2025-12-12,GSW,MIN,0,0.626057,0.517054
UTA-MEM-2025-12-12,2025-12-12,MEM,UTA,0,0.703922,0.703696
NYK-ORL-2025-12-13,2025-12-13,ORL,NYK,0,0.387548,0.496294
SAS-OKC-2025-12-13,2025-12-13,OKC,SAS,0,0.773373,0.773531
CHO-CLE-2025-12-14,2025-12-14,CLE,CHO,0,0.804317,0.75951
GSW-POR-2025-12-14,2025-12-14,POR,GSW,1,0.360492,0.416557
LAL-PHO-2025-12-14,2025-12-14,PHO,LAL,0,0.542662,0.451018
MIL-BRK-2025-12-14,2025-12-14,BRK,MIL,1,0.457338,0.598999
NOP-CHI-2025-12-14,2025-12-14,CHI,NOP,0,0.626057,0.564382
PHI-ATL-2025-12-14,2025-12-14,ATL,PHI,1,0.626057,0.584484
SAC-MIN-2025-12-14,2025-12-14,MIN,SAC,1,0.751295,0.816065
WAS-IND-2025-12-14,2025-12-14,IND,WAS,0,0.762475,0.764417
DAL-UTA-2025-12-15,2025-12-15,UTA,DAL,1,0.471528,0.525792
DET-BOS-2025-12-15,2025-12-15,BOS,DET,0,0.542662,0.469856
HOU-DEN-2025-12-15,2025-12-15,DEN,HOU,1,0.471528,0.558129
MEM-LAC-2025-12-15,2025-12-15,LAC,MEM,0,0.652788,0.426664
TOR-MIA-2025-12-15,2025-12-15,MIA,TOR,0,0.626057,0.632734
SAS-NYK-2025-12-16,2025-12-16,NYK,SAS,1,0.570863,0.647347
CLE-CHI-2025-12-17,2025-12-17,CHI,CLE,1,0.347212,0.493634
MEM-MIN-2025-12-17,2025-12-17,MIN,MEM,0,0.678778,0.693238
ATL-CHO-2025-12-18,2025-12-18,CHO,ATL,1,0.373943,0.395138
DET-DAL-2025-12-18,2025-12-18,DAL,DET,1,0.401294,0.353463
GSW-PHO-2025-12-18,2025-12-18,PHO,GSW,1,0.429137,0.479964
HOU-NOP-2025-12-18,2025-12-18,NOP,HOU,1,0.248705,0.373119
LAC-OKC-2025-12-18,2025-12-18,OKC,LAC,1,0.887681,0.930796
LAL-UTA-2025-12-18,2025-12-18,UTA,LAL,0,0.296078,0.400185
MIA-BRK-2025-12-18,2025-12-18,BRK,MIA,0,0.205701,0.51153
NYK-IND-2025-12-18,2025-12-18,IND,NYK,0,0.429137,0.331379
ORL-DEN-2025-12-18,2025-12-18,DEN,ORL,1,0.652788,0.636984
SAC-POR-2025-12-18,2025-12-18,POR,SAC,1,0.728122,0.687407
TOR-MIL-2025-12-18,2025-12-18,MIL,TOR,0,0.373943,0.393716
WAS-SAS-2025-12-18,2025-12-18,SAS,WAS,1,0.865884,0.847016
CHI-CLE-2025-12-19,2025-12-19,CLE,CHI,0,0.728122,0.559225
MIA-BOS-2025-12-19,2025-12-19,BOS,MIA,1,0.751295,0.685853
OKC-MIN-2025-12-19,2025-12-19,MIN,OKC,1,0.334118,0.408886
PHI-NYK-2025-12-19,2025-12-19,NYK,PHI,0,0.626057,0.697937
SAS-ATL-2025-12-19,2025-12-19,ATL,SAS,0,0.321222,0.423423
BOS-TOR-2025-12-20,2025-12-20,TOR,BOS,0,0.598706,0.586442
CHO-DET-2025-12-20,2025-12-20,DET,CHO,1,0.728122,0.794538
DAL-PHI-2025-12-20,2025-12-20,PHI,DAL,1,0.401294,0.465184
HOU-DEN-2025-12-20,2025-12-20,DEN,HOU,0,0.429137,0.58773
IND-NOP-2025-12-20,2025-12-20,NOP,IND,1,0.678778,0.614344
LAL-LAC-2025-12-20,2025-12-20,LAC,LAL,1,0.598706,0.335291
ORL-UTA-2025-12-20,2025-12-20,UTA,ORL,0,0.248705,0.45171
PHO-GSW-2025-12-20,2025-12-20,GSW,PHO,1,0.626057,0.624263
POR-SAC-2025-12-20,2025-12-20,SAC,POR,0,0.248705,0.403083
WAS-MEM-2025-12-20,2025-12-20,MEM,WAS,0,0.814033,0.746578
CHI-ATL-2025-12-21,2025-12-21,ATL,CHI,0,0.457338,0.587145
HOU-SAC-2025-12-21,2025-12-21,SAC,HOU,1,0.226627,0.197325
MIA-NYK-2025-12-21,2025-12-21,NYK,MIA,1,0.678778,0.708283
MIL-MIN-2025-12-21,2025-12-21,MIN,MIL,1,0.728122,0.785635
SAS-WAS-2025-12-21,2025-12-21,WAS,SAS,0,0.185967,0.15299
TOR-BRK-2025-12-21,2025-12-21,BRK,TOR,1,0.401294,0.600321
CHO-CLE-2025-12-22,2025-12-22,CLE,CHO,1,0.773373,0.609464
DAL-NOP-2025-12-22,2025-12-22,NOP,DAL,1,0.471528,0.564626
DET-POR-2025-12-22,2025-12-22,POR,DET,0,0.296078,0.281272
IND-BOS-2025-12-22,2025-12-22,BOS,IND,1,0.728122,0.794041
MEM-OKC-2025-12-22,2025-12-22,OKC,MEM,1,0.865884,0.811063
ORL-GSW-2025-12-22,2025-12-22,GSW,ORL,1,0.626057,0.57954
UTA-DEN-2025-12-22,2025-12-22,DEN,UTA,1,0.953382,0.748769
BRK-PHI-2025-12-23,2025-12-23,PHI,BRK,0,0.751295,0.594294
CHI-ATL-2025-12-23,2025-12-23,ATL,CHI,0,0.598706,0.557642
DEN-DAL-2025-12-23,2025-12-23,DAL,DEN,1,0.542662,0.327587
DET-SAC-2025-12-23,2025-12-23,SAC,DET,0,0.248705,0.204838
HOU-LAC-2025-12-23,2025-12-23,LAC,HOU,1,0.308538,0.28568
LAL-PHO-2025-12-23,2025-12-23,PHO,LAL,1,0.598706,0.468133
MEM-UTA-2025-12-23,2025-12-23,UTA,MEM,0,0.321222,0.494284
MIL-IND-2025-12-23,2025-12-23,IND,MIL,0,0.457338,0.391089
NOP-CLE-2025-12-23,2025-12-23,CLE,NOP,1,0.751295,0.576257
NYK-MIN-2025-12-23,2025-12-23,MIN,NYK,1,0.703922,0.590782
OKC-SAS-2025-12-23,2025-12-23,SAS,OKC,1,0.321222,0.535718
ORL-POR-2025-12-23,2025-12-23,POR,ORL,0,0.457338,0.539348
TOR-MIA-2025-12-23,2025-12-23,MIA,TOR,0,0.652788,0.601573
WAS-CHO-2025-12-23,2025-12-23,CHO,WAS,1,0.703922,0.557835
CLE-NYK-2025-12-25,2025-12-25,NYK,CLE,1,0.401294,0.677609
DAL-GSW-2025-12-25,2025-12-25,GSW,DAL,1,0.751295,0.644815
HOU-LAL-2025-12-25,2025-12-25,LAL,HOU,0,0.321222,0.487838
MIN-DEN-2025-12-25,2025-12-25,DEN,MIN,1,0.457338,0.497667
SAS-OKC-2025-12-25,2025-12-25,OKC,SAS,0,0.773373,0.627899
BOS-IND-2025-12-26,2025-12-26,IND,BOS,0,0.373943,0.247892
CHO-ORL-2025-12-26,2025-12-26,ORL,CHO,0,0.598706,0.588
DET-UTA-2025-12-26,2025-12-26,UTA,DET,1,0.271878,0.250671
LAC-POR-2025-12-26,2025-12-26,POR,LAC,0,0.598706,0.622371
MIA-ATL-2025-12-26,2025-12-26,ATL,MIA,0,0.542662,0.535661
MIL-MEM-2025-12-26,2025-12-26,MEM,MIL,1,0.598706,0.644075
PHI-CHI-2025-12-26,2025-12-26,CHI,PHI,1,0.347212,0.527442
PHO-NOP-2025-12-26,2025-12-26,NOP,PHO,0,0.347212,0.571696
TOR-WAS-2025-12-26,2025-12-26,WAS,TOR,1,0.283855,0.364878
BRK-MIN-2025-12-27,2025-12-27,MIN,BRK,0,0.804317,0.65762
CLE-HOU-2025-12-27,2025-12-27,HOU,CLE,1,0.556798,0.677746
DAL-SAC-2025-12-27,2025-12-27,SAC,DAL,1,0.457338,0.381873
DEN-ORL-2025-12-27,2025-12-27,ORL,DEN,1,0.401294,0.305601
IND-MIA-2025-12-27,2025-12-27,MIA,IND,1,0.678778,0.738963
MIL-CHI-2025-12-27,2025-12-27,CHI,MIL,0,0.598706,0.666226
NYK-ATL-2025-12-27,2025-12-27,ATL,NYK,0,0.347212,0.317663
PHO-NOP-2025-12-27,2025-12-27,NOP,PHO,0,0.373943,0.55353
UTA-SAS-2025-12-27,2025-12-27,SAS,UTA,0,0.841345,0.84342
BOS-POR-2025-12-28,2025-12-28,POR,BOS,1,0.321222,0.321688
DET-LAC-2025-12-28,2025-12-28,LAC,DET,1,0.542662,0.265408
GSW-TOR-2025-12-28,2025-12-28,TOR,GSW,1,0.373943,0.492003
MEM-WAS-2025-12-28,2025-12-28,WAS,MEM,1,0.283855,0.387397
PHI-OKC-2025-12-28,2025-12-28,OKC,PHI,1,0.858012,0.784276
SAC-LAL-2025-12-28,2025-12-28,LAL,SAC,1,0.814033,0.785085
ATL-OKC-2025-12-29,2025-12-29,OKC,ATL,1,0.880716,0.756028
CLE-SAS-2025-12-29,2025-12-29,SAS,CLE,0,0.457338,0.748463
DAL-POR-2025-12-29,2025-12-29,POR,DAL,1,0.570863,0.455986
DEN-MIA-2025-12-29,2025-12-29,MIA,DEN,1,0.542662,0.526624
GSW-BRK-2025-12-29,2025-12-29,BRK,GSW,0,0.429137,0.65907
IND-HOU-2025-12-29,2025-12-29,HOU,IND,1,0.89435,0.829897
MIL-CHO-2025-12-29,2025-12-29,CHO,MIL,0,0.373943,0.582745
MIN-CHI-2025-12-29,2025-12-29,CHI,MIN,0,0.321222,0.479671
NYK-NOP-2025-12-29,2025-12-29,NOP,NYK,0,0.271878,0.428715
ORL-TOR-2025-12-29,2025-12-29,TOR,ORL,1,0.321222,0.516102
PHO-WAS-2025-12-29,2025-12-29,WAS,PHO,0,0.226627,0.306969
BOS-UTA-2025-12-30,2025-12-30,UTA,BOS,0,0.373943,0.347921
DET-LAL-2025-12-30,2025-12-30,LAL,DET,0,0.429137,0.354039
PHI-MEM-2025-12-30,2025-12-30,MEM,PHI,0,0.598706,0.55636
SAC-LAC-2025-12-30,2025-12-30,LAC,SAC,1,0.773373,0.706508
DEN-TOR-2025-12-31,2025-12-31,TOR,DEN,0,0.691462,0.546975
GSW-CHO-2025-12-31,2025-12-31,CHO,GSW,0,0.296078,0.396408
MIN-ATL-2025-12-31,2025-12-31,ATL,MIN,1,0.429137,0.385945
NOP-CHI-2025-12-31,2025-12-31,CHI,NOP,1,0.652788,0.513282
NYK-SAS-2025-12-31,2025-12-31,SAS,NYK,1,0.542662,0.618737
ORL-IND-2025-12-31,2025-12-31,IND,ORL,0,0.296078,0.395768
PHO-CLE-2025-12-31,2025-12-31,CLE,PHO,1,0.773373,0.532464
POR-OKC-2025-12-31,2025-12-31,OKC,POR,1,0.89435,0.823032
WAS-MIL-2025-12-31,2025-12-31,MIL,WAS,0,0.865884,0.650494
BOS-SAC-2026-01-01,2026-01-01,SAC,BOS,0,0.296078,0.225516
HOU-BRK-2026-01-01,2026-01-01,BRK,HOU,0,0.093179,0.445343
MIA-DET-2026-01-01,2026-01-01,DET,MIA,0,0.598706,0.705275
PHI-DAL-2026-01-01,2026-01-01,DAL,PHI,0,0.457338,0.497048
UTA-LAC-2026-01-01,2026-01-01,LAC,UTA,1,0.928442,0.667798
ATL-NYK-2026-01-02,2026-01-02,NYK,ATL,0,0.678778,0.666045
BRK-WAS-2026-01-02,2026-01-02,WAS,BRK,1,0.626057,0.542432
CHO-MIL-2026-01-02,2026-01-02,MIL,CHO,1,0.652788,0.594123
DEN-CLE-2026-01-02,2026-01-02,CLE,DEN,1,0.794299,0.525003
MEM-LAL-2026-01-02,2026-01-02,LAL,MEM,1,0.728122,0.5314
OKC-GSW-2026-01-02,2026-01-02,GSW,OKC,0,0.134116,0.353205
ORL-CHI-2026-01-02,2026-01-02,CHI,ORL,1,0.248705,0.536603
POR-NOP-2026-01-02,2026-01-02,NOP,POR,0,0.401294,0.572423
SAC-PHO-2026-01-02,2026-01-02,PHO,SAC,1,0.849832,0.84036
SAS-IND-2026-01-02,2026-01-02,IND,SAS,0,0.457338,0.25846
ATL-TOR-2026-01-03,2026-01-03,TOR,ATL,1,0.598706,0.697919
BOS-LAC-2026-01-03,2026-01-03,LAC,BOS,0,0.542662,0.488298
CHO-CHI-2026-01-03,2026-01-03,CHI,CHO,0,0.570863,0.575671
HOU-DAL-2026-01-03,2026-01-03,DAL,HOU,1,0.271878,0.356492
MIN-MIA-2026-01-03,2026-01-03,MIA,MIN,0,0.321222,0.491822
PHI-NYK-2026-01-03,2026-01-03,NYK,PHI,0,0.626057,0.523179
POR-SAS-2026-01-03,2026-01-03,SAS,POR,0,0.626057,0.707356
UTA-GSW-2026-01-03,2026-01-03,GSW,UTA,1,0.751295,0.541186
DEN-BRK-2026-01-04,2026-01-04,BRK,DEN,1,0.542662,0.483654
DET-CLE-2026-01-04,2026-01-04,CLE,DET,0,0.598706,0.477434
IND-ORL-2026-01-04,2026-01-04,ORL,IND,1,0.665882,0.734039
MEM-LAL-2026-01-04,2026-01-04,LAL,MEM,1,0.598706,0.624886
MIL-SAC-2026-01-04,2026-01-04,SAC,MIL,0,0.347212,0.359271
MIN-WAS-2026-01-04,2026-01-04,WAS,MIN,0,0.185967,0.471413
NOP-MIA-2026-01-04,2026-01-04,MIA,NOP,1,0.703922,0.58224
OKC-PHO-2026-01-04,2026-01-04,PHO,OKC,1,0.185967,0.365846
ATL-TOR-2026-01-05,2026-01-05,TOR,ATL,1,0.570863,0.675328
CHI-BOS-2026-01-05,2026-01-05,BOS,CHI,1,0.773373,0.698459
CHO-OKC-2026-01-05,2026-01-05,OKC,CHO,0,0.865884,0.697326
DEN-PHI-2026-01-05,2026-01-05,PHI,DEN,0,0.849832,0.671079
GSW-LAC-2026-01-05,2026-01-05,LAC,GSW,1,0.401294,0.442013
NYK-DET-2026-01-05,2026-01-05,DET,NYK,1,0.471528,0.503094
PHO-HOU-2026-01-05,2026-01-05,HOU,PHO,1,0.728122,0.684804
UTA-POR-2026-01-05,2026-01-05,POR,UTA,1,0.665882,0.592832
CLE-IND-2026-01-06,2026-01-06,IND,CLE,0,0.321222,0.298791
DAL-SAC-2026-01-06,2026-01-06,SAC,DAL,0,0.360492,0.390616
LAL-NOP-2026-01-06,2026-01-06,NOP,LAL,0,0.347212,0.487049
MIA-MIN-2026-01-06,2026-01-06,MIN,MIA,1,0.652788,0.571198
ORL-WAS-2026-01-06,2026-01-06,WAS,ORL,1,0.296078,0.471239
SAS-MEM-2026-01-06,2026-01-06,MEM,SAS,1,0.334118,0.311206
CHI-DET-2026-01-07,2026-01-07,DET,CHI,1,0.703922,0.72028
DEN-BOS-2026-01-07,2026-01-07,BOS,DEN,0,0.762475,0.658345
HOU-POR-2026-01-07,2026-01-07,POR,HOU,1,0.296078,0.384363
LAC-NYK-2026-01-07,2026-01-07,NYK,LAC,1,0.639508,0.579758
LAL-SAS-2026-01-07,2026-01-07,SAS,LAL,1,0.728122,0.686641
MIL-GSW-2026-01-07,2026-01-07,GSW,MIL,1,0.678778,0.623487
NOP-ATL-2026-01-07,2026-01-07,ATL,NOP,1,0.773373,0.727844
ORL-BRK-2026-01-07,2026-01-07,BRK,ORL,0,0.429137,0.671511
PHO-MEM-2026-01-07,2026-01-07,MEM,PHO,0,0.347212,0.265755
TOR-CHO-2026-01-07,2026-01-07,CHO,TOR,0,0.443202,0.462518
UTA-OKC-2026-01-07,2026-01-07,OKC,UTA,1,0.912632,0.783157
WAS-PHI-2026-01-07,2026-01-07,PHI,WAS,1,0.880716,0.767791
CLE-MIN-2026-01-08,2026-01-08,MIN,CLE,1,0.584838,0.66033
DAL-UTA-2026-01-08,2026-01-08,UTA,DAL,1,0.360492,0.434735
IND-CHO-2026-01-08,2026-01-08,CHO,IND,0,0.626057,0.670266
ATL-DEN-2026-01-09,2026-01-09,DEN,ATL,0,0.415162,0.649731
HOU-POR-2026-01-09,2026-01-09,POR,HOU,1,0.308538,0.38876
LAC-BRK-2026-01-09,2026-01-09,BRK,LAC,0,0.347212,0.570879
MIL-LAL-2026-01-09,2026-01-09,LAL,MIL,0,0.598706,0.53798
NOP-WAS-2026-01-09,2026-01-09,WAS,NOP,0,0.415162,0.637839
NYK-PHO-2026-01-09,2026-01-09,PHO,NYK,1,0.457338,0.658631
OKC-MEM-2026-01-09,2026-01-09,MEM,OKC,0,0.347212,0.337382
PHI-ORL-2026-01-09,2026-01-09,ORL,PHI,0,0.415162,0.432605
SAC-GSW-2026-01-09,2026-01-09,GSW,SAC,1,0.849832,0.827789
TOR-BOS-2026-01-09,2026-01-09,BOS,TOR,1,0.751295,0.702371
CHO-UTA-2026-01-10,2026-01-10,UTA,CHO,0,0.334118,0.446242
DAL-CHI-2026-01-10,2026-01-10,CHI,DAL,1,0.626057,0.629122
LAC-DET-2026-01-10,2026-01-10,DET,LAC,0,0.542662,0.691026
MIA-IND-2026-01-10,2026-01-10,IND,MIA,1,0.321222,0.278619
MIN-CLE-2026-01-10,2026-01-10,CLE,MIN,1,0.570863,0.44049
SAS-BOS-2026-01-10,2026-01-10,BOS,SAS,0,0.471528,0.46263
ATL-GSW-2026-01-11,2026-01-11,GSW,ATL,0,0.703922,0.650014
BRK-MEM-2026-01-11,2026-01-11,MEM,BRK,1,0.703922,0.517385
HOU-SAC-2026-01-11,2026-01-11,SAC,HOU,1,0.158655,0.206706
MIA-OKC-2026-01-11,2026-01-11,OKC,MIA,1,0.858012,0.735411
MIL-DEN-2026-01-11,2026-01-11,DEN,MIL,1,0.334118,0.515709
NOP-ORL-2026-01-11,2026-01-11,ORL,NOP,1,0.703922,0.650518
NYK-POR-2026-01-11,2026-01-11,POR,NYK,0,0.347212,0.558485
PHI-TOR-2026-01-11,2026-01-11,TOR,PHI,1,0.471528,0.532614
SAS-MIN-2026-01-11,2026-01-11,MIN,SAS,1,0.570863,0.565216
WAS-PHO-2026-01-11,2026-01-11,PHO,WAS,1,0.865884,0.730767
BOS-IND-2026-01-12,2026-01-12,IND,BOS,1,0.360492,0.268419
BRK-DAL-2026-01-12,2026-01-12,DAL,BRK,1,0.598706,0.575248
CHO-LAC-2026-01-12,2026-01-12,LAC,CHO,1,0.639508,0.555814
LAL-SAC-2026-01-12,2026-01-12,SAC,LAL,1,0.248705,0.215019
PHI-TOR-2026-01-12,2026-01-12,TOR,PHI,0,0.401294,0.522713
UTA-CLE-2026-01-12,2026-01-12,CLE,UTA,0,0.823444,0.737297
ATL-LAL-2026-01-13,2026-01-13,LAL,ATL,1,0.570863,0.42834
CHI-HOU-2026-01-13,2026-01-13,HOU,CHI,1,0.814033,0.648002
DEN-NOP-2026-01-13,2026-01-13,NOP,DEN,0,0.429137,0.414573
MIN-MIL-2026-01-13,2026-01-13,MIL,MIN,0,0.570863,0.44868
PHO-MIA-2026-01-13,2026-01-13,MIA,PHO,1,0.542662,0.493517
POR-GSW-2026-01-13,2026-01-13,GSW,POR,1,0.794299,0.602322
SAS-OKC-2026-01-13,2026-01-13,OKC,SAS,1,0.728122,0.635031
BRK-NOP-2026-01-14,2026-01-14,NOP,BRK,1,0.471528,0.418973
CLE-PHI-2026-01-14,2026-01-14,PHI,CLE,0,0.457338,0.641371
DEN-DAL-2026-01-14,2026-01-14,DAL,DEN,0,0.528472,0.513549
NYK-SAC-2026-01-14,2026-01-14,SAC,NYK,1,0.226627,0.25807
TOR-IND-2026-01-14,2026-01-14,IND,TOR,0,0.528472,0.371029
UTA-CHI-2026-01-14,2026-01-14,CHI,UTA,1,0.652788,0.564828
WAS-LAC-2026-01-14,2026-01-14,LAC,WAS,1,0.794299,0.619605
ATL-POR-2026-01-15,2026-01-15,POR,ATL,1,0.387548,0.554281
BOS-MIA-2026-01-15,2026-01-15,MIA,BOS,0,0.429137,0.528243
CHO-LAL-2026-01-15,2026-01-15,LAL,CHO,0,0.598706,0.537545
MEM-ORL-2026-01-15,2026-01-15,ORL,MEM,1,0.652788,0.673492
MIL-SAS-2026-01-15,2026-01-15,SAS,MIL,1,0.691462,0.636981
NYK-GSW-2026-01-15,2026-01-15,GSW,NYK,1,0.703922,0.692325
OKC-HOU-2026-01-15,2026-01-15,HOU,OKC,0,0.387548,0.426505
PHO-DET-2026-01-15,2026-01-15,DET,PHO,1,0.703922,0.671635
UTA-DAL-2026-01-15,2026-01-15,DAL,UTA,1,0.570863,0.545907
CHI-BRK-2026-01-16,2026-01-16,BRK,CHI,1,0.542662,0.496092
CLE-PHI-2026-01-16,2026-01-16,PHI,CLE,0,0.570863,0.646547
LAC-TOR-2026-01-16,2026-01-16,TOR,LAC,0,0.570863,0.621149
MIN-HOU-2026-01-16,2026-01-16,HOU,MIN,1,0.612452,0.394874
NOP-IND-2026-01-16,2026-01-16,IND,NOP,1,0.626057,0.520889
WAS-SAC-2026-01-16,2026-01-16,SAC,WAS,1,0.703922,0.492702
BOS-ATL-2026-01-17,2026-01-17,ATL,BOS,0,0.401294,0.432351
CHO-GSW-2026-01-17,2026-01-17,GSW,CHO,1,0.703922,0.597638
IND-DET-2026-01-17,2026-01-17,DET,IND,1,0.865884,0.863447
LAL-POR-2026-01-17,2026-01-17,POR,LAL,1,0.598706,0.575521
MIN-SAS-2026-01-17,2026-01-17,SAS,MIN,1,0.626057,0.541563
OKC-MIA-2026-01-17,2026-01-17,MIA,OKC,1,0.226627,0.376635
PHO-NYK-2026-01-17,2026-01-17,NYK,PHO,0,0.528472,0.438933
UTA-DAL-2026-01-17,2026-01-17,DAL,UTA,1,0.584838,0.594006
WAS-DEN-2026-01-17,2026-01-17,DEN,WAS,1,0.773373,0.788911
BRK-CHI-2026-01-18,2026-01-18,CHI,BRK,1,0.703922,0.596843
CHO-DEN-2026-01-18,2026-01-18,DEN,CHO,0,0.429137,0.562787
NOP-HOU-2026-01-18,2026-01-18,HOU,NOP,1,0.832549,0.728417
ORL-MEM-2026-01-18,2026-01-18,MEM,ORL,1,0.415162,0.441499
POR-SAC-2026-01-18,2026-01-18,SAC,POR,0,0.471528,0.412283
TOR-LAL-2026-01-18,2026-01-18,LAL,TOR,1,0.570863,0.415043
BOS-DET-2026-01-19,2026-01-19,DET,BOS,1,0.570863,0.638622
DAL-NYK-2026-01-19,2026-01-19,NYK,DAL,0,0.814033,0.701129
IND-PHI-2026-01-19,2026-01-19,PHI,IND,1,0.691462,0.740928
LAC-WAS-2026-01-19,2026-01-19,WAS,LAC,0,0.321222,0.399403
MIA-GSW-2026-01-19,2026-01-19,GSW,MIA,1,0.652788,0.601949
MIL-ATL-2026-01-19,2026-01-19,ATL,MIL,0,0.542662,0.524171
OKC-CLE-2026-01-19,2026-01-19,CLE,OKC,0,0.334118,0.412384
PHO-BRK-2026-01-19,2026-01-19,BRK,PHO,0,0.260158,0.266498
UTA-SAS-2026-01-19,2026-01-19,SAS,UTA,1,0.880716,0.824594
LAC-CHI-2026-01-20,2026-01-20,CHI,LAC,1,0.570863,0.651953
LAL-DEN-2026-01-20,2026-01-20,DEN,LAL,0,0.401294,0.524845
MIA-SAC-2026-01-20,2026-01-20,SAC,MIA,0,0.387548,0.539536
MIN-UTA-2026-01-20,2026-01-20,UTA,MIN,1,0.185967,0.16078
PHO-PHI-2026-01-20,2026-01-20,PHI,PHO,0,0.429137,0.457353
SAS-HOU-2026-01-20,2026-01-20,HOU,SAS,1,0.626057,0.592307
TOR-GSW-2026-01-20,2026-01-20,GSW,TOR,0,0.626057,0.490751
ATL-MEM-2026-01-21,2026-01-21,MEM,ATL,0,0.542662,0.550949
BRK-NYK-2026-01-21,2026-01-21,NYK,BRK,1,0.814033,0.651718
CLE-CHO-2026-01-21,2026-01-21,CHO,CLE,0,0.415162,0.631381
DET-NOP-2026-01-21,2026-01-21,NOP,DET,0,0.308538,0.288579
IND-BOS-2026-01-21,2026-01-21,BOS,IND,1,0.773373,0.779479
OKC-MIL-2026-01-21,2026-01-21,MIL,OKC,0,0.195683,0.313438
TOR-SAC-2026-01-21,2026-01-21,SAC,TOR,0,0.347212,0.311724
CHI-MIN-2026-01-22,2026-01-22,MIN,CHI,0,0.751295,0.64985
CHO-ORL-2026-01-22,2026-01-22,ORL,CHO,0,0.612452,0.597227
DEN-WAS-2026-01-22,2026-01-22,WAS,DEN,0,0.334118,0.367329
GSW-DAL-2026-01-22,2026-01-22,DAL,GSW,1,0.321222,0.402309
HOU-PHI-2026-01-22,2026-01-22,PHI,HOU,1,0.443202,0.591824
LAL-LAC-2026-01-22,2026-01-22,LAC,LAL,1,0.570863,0.456341
MIA-POR-2026-01-22,2026-01-22,POR,MIA,1,0.598706,0.670511
SAS-UTA-2026-01-22,2026-01-22,UTA,SAS,0,0.185967,0.296532
BOS-BRK-2026-01-23,2026-01-23,BRK,BOS,0,0.283855,0.321433
DEN-MIL-2026-01-23,2026-01-23,MIL,DEN,0,0.739842,0.495912
HOU-DET-2026-01-23,2026-01-23,DET,HOU,0,0.626057,0.768484
IND-OKC-2026-01-23,2026-01-23,OKC,IND,0,0.865884,0.815443
NOP-MEM-2026-01-23,2026-01-23,MEM,NOP,0,0.639508,0.590431
PHO-ATL-2026-01-23,2026-01-23,ATL,PHO,1,0.415162,0.330397
